Id,Sales
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,203.5181811
33586,8427.312982
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,10711.83955
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,7308.42705
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,5626.533212
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,7281.844302
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,3473.893579
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,9394.742385
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,9548.314646
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,269.0279989
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,10773.10949
33788,0
33789,0
33790,0
33791,64.9576378
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,164.7795017
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,0
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,214.8581207
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,6497.361739
33952,6337.231064
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,6441.794661
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,10615.71101
34051,0
34052,0
34053,0
34054,5563.683027
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,5022.038537
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,0
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,6106.584864
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,5106.894933
34226,5318.233892
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,6811.227152
34242,9018.636159
34243,0
34244,3261.747142
34245,5009.89918
34246,4113.167253
34247,4087.647693
34248,4207.498207
34249,0
34250,77.92284964
34251,2805.457307
34252,5231.741482
34253,5497.965531
34254,5785.158934
34255,6598.363076
34256,8102.546018
34257,0
34258,3030.601186
34259,4572.817398
34260,4420.000425
34261,4382.869241
34262,4136.557738
34263,4561.619624
34264,0
34265,3094.549177
34266,5319.319716
34267,5310.791849
34268,5452.810276
34269,6111.557304
34270,7595.36298
34271,0
34272,3253.175934
34273,6055.807984
34274,6349.817277
34275,7130.299763
34276,8064.744492
34277,501.3434457
34278,6503.99938
34279,5770.415927
34280,5423.733023
34281,5472.22992
34282,5579.751514
34283,6005.946674
34284,461.2906949
34285,6688.011713
34286,6810.064601
34287,6602.258928
34288,6559.873784
34289,7249.985423
34290,9885.314895
34291,327.286666
34292,6904.998259
34293,6230.893828
34294,5140.572094
34295,5171.576424
34296,5269.833857
34297,5664.967145
34298,555.0068261
34299,6405.867713
34300,6320.184522
34301,6286.34019
34302,6570.101611
34303,7351.496761
34304,8559.553753
34305,462.3934081
34306,6647.66488
34307,5946.427017
34308,5397.621221
34309,5368.913129
34310,5447.249902
34311,5986.0913
34312,461.6979856
34313,6658.720629
34314,6646.378134
34315,6372.750078
34316,6639.512209
34317,7204.628041
34318,8365.044104
34319,72.32650167
34320,6813.720034
34321,7736.083969
34322,7877.32302
34323,8535.537453
34324,10467.32369
34325,62.85271803
34326,6716.177641
34327,6533.406064
34328,6121.580378
34329,6063.021525
34330,6004.935372
34331,6627.218724
34332,76.90374925
34333,7008.167355
34334,8778.050705
34335,8453.701549
34336,8444.787652
34337,8788.815105
34338,13410.5084
34339,160.2528178
34340,7464.488806
34341,7415.48027
34342,6157.001587
34343,6147.699381
34344,6052.619635
34345,6634.640388
34346,171.991091
34347,6737.148736
34348,8373.66128
34349,8252.680236
34350,0
34351,9120.304471
34352,11328.82287
34353,45.36240828
34354,6931.958038
34355,6790.298524
34356,6241.815811
34357,6229.888002
34358,5842.670813
34359,6599.053715
34360,21.05984348
34361,7102.814629
34362,8359.436952
34363,8046.717527
34364,8193.923352
34365,8650.920451
34366,10805.92278
34367,0
34368,7175.537579
34369,6556.571693
34370,6916.055073
34371,7787.082188
34372,9548.806568
34373,27.1021637
34374,5017.378438
34375,5383.272125
34376,5454.11343
34377,5534.353423
34378,5675.77135
34379,6164.071239
34380,63.40481026
34381,5283.797543
34382,7079.561186
34383,7360.053859
34384,7745.85507
34385,8771.482001
34386,10795.63355
34387,36.17378421
34388,5489.809187
34389,6055.363322
34390,5190.941271
34391,5276.774167
34392,5377.986966
34393,5903.29862
34394,111.9526859
34395,4958.124116
34396,6538.525351
34397,6937.374134
34398,7350.614704
34399,8171.170661
34400,10147.0643
34401,29.88952844
34402,5199.868868
34403,5619.033905
34404,5532.587229
34405,0
34406,5355.926854
34407,5904.473734
34408,22.75104319
34409,5218.106278
34410,6562.359686
34411,6732.679998
34412,7024.610181
34413,7703.10215
34414,9655.043399
34415,0
34416,5548.34777
34417,8585.069563
34418,8830.555889
34419,9633.038739
34420,12049.16861
34421,113.1561484
34422,7076.391236
34423,6790.447512
34424,6535.970987
34425,6571.931981
34426,6617.050018
34427,7328.001031
34428,152.713937
34429,7383.655701
34430,9485.407725
34431,9429.982642
34432,9489.889407
34433,10237.30925
34434,14877.67113
34435,482.3998674
34436,7861.946576
34437,7668.660747
34438,6539.645327
34439,6605.518495
34440,6605.960976
34441,7300.666348
34442,245.463529
34443,7081.365896
34444,9044.168544
34445,9121.78435
34446,9490.181435
34447,10243.54598
34448,12926.77386
34449,136.9272811
34450,7301.19836
34451,7061.244218
34452,6641.856233
34453,6738.520073
34454,6439.724386
34455,7277.273728
34456,108.4222869
34457,7483.271013
34458,9065.563876
34459,8938.005832
34460,9185.290868
34461,9774.990025
34462,12533.41581
34463,0
34464,7630.805379
34465,5838.639413
34466,6002.916182
34467,6823.01366
34468,8152.096646
34469,0
34470,4106.816551
34471,5312.060555
34472,5370.558402
34473,5306.609434
34474,5448.839158
34475,6117.174846
34476,0
34477,4452.719438
34478,6542.836711
34479,6955.248836
34480,7233.05677
34481,8289.270121
34482,9628.25056
34483,55.85581711
34484,4859.284383
34485,5685.859527
34486,4918.487305
34487,4824.849079
34488,4934.121264
34489,5600.268189
34490,47.99012057
34491,4176.690318
34492,5681.783386
34493,6035.258791
34494,6186.018874
34495,6953.130162
34496,8517.411307
34497,0
34498,4351.696815
34499,5347.146565
34500,5258.961555
34501,5073.91351
34502,5172.112385
34503,5904.611754
34504,0
34505,4534.839806
34506,6002.821567
34507,6190.199644
34508,6328.264441
34509,6956.587987
34510,8621.946558
34511,0
34512,4892.257328
34513,6365.372452
34514,6733.040568
34515,7589.731964
34516,8842.83293
34517,0
34518,6469.296526
34519,5553.706169
34520,5411.595212
34521,5443.906302
34522,0
34523,5976.499524
34524,69.9433513
34525,6877.153291
34526,7187.923481
34527,7343.564375
34528,7760.112203
34529,8774.10908
34530,10838.51559
34531,110.5384694
34532,7173.986787
34533,6383.587887
34534,5251.174427
34535,5269.973717
34536,5295.096203
34537,5776.649676
34538,106.5449111
34539,6508.025682
34540,6600.141962
34541,6891.244175
34542,7298.820302
34543,8108.099711
34544,9575.716733
34545,40.1652856
34546,6758.265691
34547,5900.865221
34548,5604.86493
34549,5649.529452
34550,5562.417742
34551,6085.742476
34552,31.26306604
34553,6787.000593
34554,6753.212908
34555,6928.726375
34556,7288.61605
34557,7984.102997
34558,9435.946205
34559,0
34560,7266.746577
34561,3724.0025
34562,3982.324524
34563,4624.480364
34564,5720.668895
34565,1934.955177
34566,2814.594071
34567,3619.360911
34568,3625.012526
34569,3684.676123
34570,3719.051906
34571,4267.015607
34572,1962.161948
34573,3149.704752
34574,4420.915261
34575,4623.323243
34576,4706.336163
34577,5441.729669
34578,7738.703213
34579,2799.05776
34580,3488.820789
34581,4066.306834
34582,3259.607353
34583,3295.881852
34584,3323.962125
34585,3872.214271
34586,2060.857342
34587,2919.311066
34588,3719.585235
34589,4071.666921
34590,4318.468559
34591,4910.469348
34592,6214.2104
34593,2126.930001
34594,3094.807927
34595,3748.06232
34596,3569.053167
34597,3521.948174
34598,3541.616222
34599,4134.915123
34600,2097.23258
34601,3269.538373
34602,4016.366947
34603,4103.51898
34604,4333.017486
34605,4776.297191
34606,6120.797266
34607,2158.974108
34608,3300.119062
34609,7890.488295
34610,8109.439475
34611,8974.605195
34612,10405.6066
34613,124.7174661
34614,4353.629624
34615,6335.062227
34616,6384.373353
34617,6285.746541
34618,6377.685605
34619,6728.071589
34620,169.8544208
34621,4622.64007
34622,8097.24393
34623,8281.794972
34624,8145.353343
34625,8627.644549
34626,12616.51572
34627,0
34628,4702.783458
34629,6706.068938
34630,6028.26857
34631,5936.905971
34632,6012.049954
34633,6361.951403
34634,215.6761975
34635,4312.69409
34636,7549.703899
34637,7990.279807
34638,8220.788933
34639,9027.34061
34640,10825.41253
34641,128.0178836
34642,3415.491152
34643,6590.668635
34644,6486.405107
34645,6308.389243
34646,6352.305194
34647,6746.545362
34648,168.5792159
34649,4822.943134
34650,7987.146858
34651,8156.187772
34652,8322.84835
34653,8971.840069
34654,10688.74297
34655,0
34656,4785.362017
34657,7174.021832
34658,7359.852273
34659,8168.821866
34660,9700.721633
34661,62.4831643
34662,4814.740545
34663,6127.546457
34664,6125.708086
34665,6138.611789
34666,6205.235578
34667,6724.497436
34668,134.0114107
34669,5157.911991
34670,7897.106172
34671,7992.468583
34672,8012.836211
34673,8759.988896
34674,12203.95328
34675,79.93357261
34676,5413.313379
34677,6967.592829
34678,6050.775091
34679,6109.010282
34680,6133.310353
34681,6677.86819
34682,203.4857721
34683,4858.89723
34684,7412.244348
34685,7753.705686
34686,8050.562936
34687,8794.253239
34688,10562.12795
34689,75.37079071
34690,5052.830311
34691,6399.673717
34692,6275.100801
34693,6345.520856
34694,5965.932364
34695,6542.122278
34696,63.16634231
34697,5265.413729
34698,7399.044369
34699,7482.359407
34700,7656.446877
34701,8262.698564
34702,10016.02977
34703,0
34704,5303.906021
34705,6032.802436
34706,5879.915581
34707,6755.828595
34708,8348.798661
34709,122.616684
34710,3205.462008
34711,5435.621296
34712,5540.139542
34713,5243.371073
34714,5427.684045
34715,5917.295456
34716,232.8415903
34717,3583.331639
34718,6690.016313
34719,7097.640716
34720,7074.200506
34721,8293.716813
34722,9742.961152
34723,316.4489878
34724,3982.975481
34725,5959.382679
34726,5250.513204
34727,4937.894238
34728,5107.360903
34729,5578.275834
34730,337.4459842
34731,3337.718859
34732,5934.330069
34733,6420.386464
34734,6288.142259
34735,7117.606149
34736,8971.77421
34737,213.2183955
34738,3569.402085
34739,5640.224857
34740,5604.132236
34741,5244.464936
34742,5399.30272
34743,5962.260541
34744,210.5378497
34745,3989.597407
34746,6343.486244
34747,6652.917496
34748,6481.935894
34749,7160.319233
34750,9017.902325
34751,30.95231486
34752,4221.788788
34753,6721.249557
34754,7055.628977
34755,7873.453219
34756,9013.660765
34757,0
34758,0
34759,6007.361246
34760,5963.505306
34761,6037.336634
